block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
426.560885362845,Smart Light Bulb,ESP8266,2,4096,733,2457.04410147005,4,5.60064513480721,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.8,yes
301.666722224074,Smart Light Bulb,ESP8266,2,4096,755,1219.6803360112,4,4.17601178592242,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
111.4303810127,Smart Light Bulb,ESP32,1,4096,837.87,70.1901596719901,5,4.85490677355365,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
313.307110237008,Smart Light Bulb,ESP32,2,4096,968.13,2291.06056868562,4,5.39956037163622,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
276.465882196073,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,127.41,60.233687789593,4,5.68895347034811,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
171.912397079903,Smart Light Bulb,ESP8266,1,4096,974,497.82555418514,5,4.72543656306071,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
358.638621287376,Smart Light Bulb,ESP8266,2,4096,1030,2577.42007400247,4,5.32324919541257,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.95,yes
153.791793059769,Smart Light Bulb,ESP8266,1,4096,1056,373.386766225542,5,4.66831523065658,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
602.696756558552,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,176.45,171.587159571986,3,5.42293279963514,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
807.963598786626,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,179.44,241.651575052502,2,4.839346158355,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
291.676389212974,Smart Light Bulb,ESP8266,2,4096,1090,576.945931531051,4,3.99216089420334,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
630.417680589353,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,196.31,181.049234974499,3,5.629659792089,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
359.598653288443,Smart Light Bulb,ESP32,2,4096,1342.38,1811.47940264676,4,4.99935011235309,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.955,yes
227.594253141771,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,199.53,43.552171739058,4,5.57920333220503,no,0.9999999999999998,yes,0.042007168458781365,no,0.045,no
769.352311743725,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,201.76,228.472255741858,2,4.85945254359571,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
290.326344211474,Smart Light Bulb,ESP8266,2,4096,1096,1981.04347478249,4,3.77521768590176,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
711.150371679056,Smart Light Bulb,ESP32,4,4096,1395.52,2838.99719323977,2,4.73645967546393,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.01,no
485.632854428481,Smart Light Bulb,ESP32,3,4096,1512.77,3344.72229074303,3,5.25102238955846,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
815.163838794627,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,216.64,244.109256975233,2,5.54998380609879,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
815.613853795127,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,218.63,244.262862095403,2,4.81334748587177,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
482.902763425448,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,221.36,130.697476582553,3,4.64994445982918,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
357.198573285776,Smart Light Bulb,ESP32,2,4096,1612.83,840.182006066869,4,4.07565366054925,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
137.351245041501,Smart Light Bulb,Silicon Labs EFR32MG21,1,512,235.87,12.7492249741659,5,5.23676222084195,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.94,yes
287.116237207907,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,239.42,63.8690089669656,4,5.19791768972697,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
454.40181339378,Smart Light Bulb,ESP32,3,4096,1684.12,2181.22502750092,3,4.51928796281916,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
331.547718257275,Smart Light Bulb,ESP32,2,4096,1701.04,1972.78655955199,4,4.88049391504114,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
350.688356278543,Smart Light Bulb,ESP32,2,4096,1717.67,2492.17651255042,4,6.33666372594745,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
665.248841628054,Smart Light Bulb,ESP32,4,4096,1734.04,3980.48234274476,2,5.27797807434921,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.01,no
345.648188272942,Smart Light Bulb,ESP8266,2,4096,1323,2401.45668855629,4,5.26713351069708,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
684.329477649255,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,249.72,199.451128370946,2,5.08286681592266,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
100,Smart Light Bulb,ESP8266,1,4096,1352,6.8212e-13,5,6.05766073469687,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
340.968032267742,Smart Light Bulb,ESP8266,2,4096,1376,747.322190739691,4,5.30425822531643,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
628.917630587686,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,257.51,180.537217907264,3,4.8665497245246,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
702.690089669656,Smart Light Bulb,ESP8266,4,4096,1430,3324.84032801093,2,4.94559918822518,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
307.486916230541,Smart Light Bulb,ESP8266,2,4096,1451,1065.9294509817,4,4.53584538907395,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
873.365778859295,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,270.07,263.975519183973,2,5.1663236868255,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
989.2896429881,Smart Light Bulb,Silicon Labs EFR32MG21,5,512,280.57,303.544198139938,1,5.0834805878804,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
460.52201740058,Smart Light Bulb,ESP8266,3,4096,1486,1552.8885029501,3,4.28192679117778,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
198.103270109004,Smart Light Bulb,ESP8266,1,4096,1498,906.932031067703,5,5.68145229162429,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
682.139404646822,Smart Light Bulb,ESP8266,4,4096,1504,5279.61630721024,2,4.46796620124409,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.01,no
454.67182239408,Smart Light Bulb,ESP32,3,4096,2116.03,3729.49243641455,3,4.33256448565362,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
648.508283609454,Smart Light Bulb,ESP8266,3,4096,1538,3402.21404713491,3,5.31971074478579,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,0.825,yes
160.632021067369,Smart Light Bulb,ESP32,1,4096,2182.4,652.926024200805,5,4.85568764345832,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
236.204540151338,Smart Light Bulb,ESP8266,2,4096,1549,384.64162138738,4,5.44139526036771,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
682.379412647088,Smart Light Bulb,ESP8266,4,4096,1563,1631.05060835361,2,5.02209970367768,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.04,no
475.552518417281,Smart Light Bulb,ESP8266,3,4096,1565,2724.75870529018,3,5.12812061819813,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
354.498483282776,Smart Light Bulb,ESP32,2,4096,2235.29,1849.86464215474,4,4.88290006755724,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
668.758958631954,Smart Light Bulb,ESP8266,4,4096,1581,5259.88284942831,2,4.94743613398497,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
924.787492916431,Smart Light Bulb,Silicon Labs EFR32MG21,5,512,325.12,281.527464248808,1,4.4010845673856,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
430.131004366812,Smart Light Bulb,ESP32,2,4096,2291.6,2354.49432314411,4,4.5431024028231,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
669.388979632654,Smart Light Bulb,ESP8266,4,4096,1600,1823.18351278376,2,5.10665438316613,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.01,no
222.254075135838,Smart Light Bulb,ESP32,2,4096,2331.42,761.64288809627,4,4.99125309096748,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
156.251875062502,Smart Light Bulb,ESP32,1,4096,2373.37,370.437347911598,5,5.06552540569317,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
713.160438681289,Smart Light Bulb,ESP32,4,4096,2395.24,3353.17005233508,2,5.61826068295223,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.01,no
591.806393546452,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,327.67,167.869915663855,3,5.1471288107936,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
253.275109170306,Smart Light Bulb,ESP8266,2,4096,1649,853.742358078603,4,5.23363990873239,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
241.454715157172,Smart Light Bulb,ESP8266,2,4096,1659,930.583419447315,4,5.19694795755948,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
306.166872229074,Smart Light Bulb,ESP8266,2,4096,1666,1092.13464448815,4,5.00579288610647,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
309.466982232741,Smart Light Bulb,ESP32,2,4096,2514.98,2213.78671289043,4,5.54171700114565,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
247.034901163372,Smart Light Bulb,ESP32,2,4096,2568.45,959.549764992166,4,4.01629343480722,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
315.137171239041,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,347.68,73.4334877829261,4,5.14307205316072,no,0.9999999999999998,yes,0.042007168458781365,no,0.045,no
197.98326610887,Smart Light Bulb,Silicon Labs EFR32MG21,1,512,353.88,33.4449548318277,5,4.76905151456854,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.985,yes
679.559318643955,Smart Light Bulb,ESP32,4,4096,2686.81,5752.7057968599,2,4.54954503471697,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.01,no
364.15880529351,Smart Light Bulb,ESP32,2,4096,2787.17,2299.94266475549,4,5.78535037607433,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
144.731491049702,Smart Light Bulb,ESP8266,1,4096,1691,176.629747658255,5,4.91577494290445,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
722.16073869129,Smart Light Bulb,ESP32,4,4096,2899.1,4838.33667788926,2,5.33734062046751,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.025,no
768.812293743125,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,376.32,228.287929597653,2,5.95924211310935,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
403.430114337145,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,377.98,103.570812360412,4,5.01325009483996,no,0.9999999999999998,yes,0.042007168458781365,no,0.005,no
756.361878729291,Smart Light Bulb,Silicon Labs EFR32MG21,4,512,394.01,224.038187939598,2,5.90840394564956,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.01,no
124.270809026968,Smart Light Bulb,ESP8266,1,4096,1711,194.134111137038,5,4.45463487373112,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
626.33754458482,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,421.73,179.656548551618,3,4.80699989752733,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.025,no
221.744058135271,Smart Light Bulb,ESP32,2,4096,3558.78,852.208406946898,4,5.15800035382111,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
548.51495049835,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,441.77,153.093103103437,3,5.30937569684273,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.02,no
399.139971332378,Smart Light Bulb,Silicon Labs EFR32MG21,2,512,454.58,102.106443548118,4,5.27227965495348,no,0.9999999999999998,yes,0.042007168458781365,no,0.09,no
621.567385579519,Smart Light Bulb,Silicon Labs EFR32MG21,3,512,478.23,178.028334277809,3,5.80245685324576,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.015,no
495.893196439881,Smart Light Bulb,ESP32,3,8192,784.47,3333.68464282143,3,4.9762854757376,no,0.9999999999999998,yes,0.9587807959570435,yes,0.6,yes
197.89326310877,Smart Light Bulb,ESP8266,1,4096,1839,380.021647388247,5,4.85473123718115,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
876.905896863229,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,195.92,265.183879462649,2,5.44727294504287,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
438.591286376213,Smart Light Bulb,ESP8266,3,4096,1853,1311.70264342145,3,4.41154594342896,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
590.126337544585,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,213.18,167.296456548552,3,5.19381027816559,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
210.163672122404,Smart Light Bulb,ESP8266,1,4096,1867,841.209800326677,5,5.02213880547637,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
449.961665388846,Smart Light Bulb,ESP8266,3,4096,1873,1561.52895096503,3,5.31389108240423,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
230.054335144505,Smart Light Bulb,Silicon Labs EFR32MG21,2,768,247.14,44.3918797293244,4,4.71509336250479,no,0.9999999999999998,yes,0.042007168458781365,no,0.075,no
661.738724624154,Smart Light Bulb,ESP32,3,8192,1857.41,5008.08797626588,3,4.72973329145829,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,0.85,yes
920.167338911297,Smart Light Bulb,Silicon Labs EFR32MG21,5,768,258.23,279.950451681723,1,5.27565139079251,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
188.71295709857,Smart Light Bulb,ESP32,1,8192,1977.87,904.044174805828,5,4.6557946766321,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
615.147171572386,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,280.62,175.836901230041,3,5.71001932302099,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
152.29174305810201,Smart Light Bulb,ESP32,1,8192,2570.74,314.587126237541,5,4.7402085162748,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
324.977499249975,Smart Light Bulb,ESP32,2,8192,2581.37,1929.25704856829,4,4.34244388809112,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
457.521917397247,Smart Light Bulb,ESP32,3,8192,2673.53,1931.81009366979,3,4.79406645464138,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
